step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.4697708554804174,-2.737629040604288,4.2850106292658641,-1.4697708554804174,-2.737629040604288,4.2850106292658641,0.49999434187876413,0.24999977526084916,1.6946682235297402e-07,3.5172575714799857e-07,-1.9908958633569616,-2.982361963836916e-07,0.0020418390000000002,15,1,7.0024935494204566e-07,0
11,1.1000000000000001,-1.5176982724774282,-2.7121829913177415,4.1636003386256792,-1.5176982724774282,-2.7121829913177415,4.1636003386256792,-0.21433738140560868,0.24999910204109629,6.6391249974958375e-07,6.0878753057846863e-07,-1.0981487640976466,-4.7399348902857982e-07,0.011975409000000001,42,1,9.8609246031537741e-07,0
12,1.2000000000000002,-1.5434705274448022,-2.6969286627994049,4.1923081886611069,-1.5434705274448022,-2.6969286627994049,4.1923081886611069,0.19569273101702972,0.24999763141656842,6.1851015628418652e-07,4.413579363376482e-07,-0.26425422319391639,-3.1159605564537737e-06,0.0033242860000000001,18,1,9.4820944719310429e-07,0
13,1.3,-1.5497131421382206,-2.6933274359065491,4.1860010570310635,-1.5497131421382206,-2.6933274359065491,4.1860010570310635,-0.20266260270834338,0.24999408958040087,1.833058008543713e-06,9.7202352689532968e-07,-0.13254662365225145,-4.2362843798919158e-07,0.0020740210000000001,14,1,9.165181701298765e-07,0
14,1.4000000000000001,-1.5528416125134117,-2.6915164255087185,4.1892772989184035,-1.5528416125134117,-2.6915164255087185,4.1892772989184035,0.49999983848290253,-0.00094374514241822366,2.1119840898189807e-07,2.6056779219451089e-07,-8.9467141396029647e-09,-2.5521510149019,0.0029353350000000003,21,1,6.6500835529996837e-07,0
15,1.5,-1.5180601959015896,-2.6312258950142771,4.1889835442920464,-1.5180601959015896,-2.6312258950142771,4.1889835442920464,0.4999994749472092,-0.0013643154848168605,8.2010962933880824e-08,3.135824093656667e-07,-1.956104011952089e-07,-0.97405693305851693,0.0017367950000000002,12,1,5.1143131110117275e-07,0
16,1.6000000000000001,-1.5047802429750177,-2.6082183694345566,4.1888214530805623,-1.5047802429750177,-2.6082183694345566,4.1888214530805623,0.49999834440952506,-0.027067187768633295,2.1365216326388521e-06,3.5734168271443842e-07,-2.0458446759534579e-06,-0.3855240353669282,0.0015719340000000001,10,1,8.2368044146366799e-07,0
17,1.7000000000000002,-1.4995176113979729,-2.5991159537284325,4.1875487291755764,-1.4995176113979729,-2.5991159537284325,4.1875487291755764,-0.48170871810934024,0.24999951649543661,1.115779788288094e-06,1.37529015986494e-05,-0.034869356769244908,-5.9711100699993846e-07,0.0022699730000000002,11,1,5.8618908125088691e-07,0
18,1.8,-1.5003412327845462,-2.5986406113034066,4.1895969246036646,-1.5003412327845462,-2.5986406113034066,4.1895969246036646,-0.49811406478660125,0.24798012429955582,1.2421410626640705e-06,0.00042333019299101751,-0.00030466577644395055,-9.1485910216390913e-07,0.0021319860000000002,12,1,9.1313373716783987e-07,0
19,1.9000000000000001,-1.5003541547372237,-2.5986464611235927,4.189602582521772,-1.5003541547372237,-2.5986464611235927,4.189602582521772,-0.49870458306938781,0.24782069434706486,1.247703088198919e-06,0.00061391497829183384,-0.00045826307544189556,-3.7971332834905757e-07,0.0073909130000000007,26,1,9.9869531084196684e-07,0
20,2,-1.5003733084882542,-2.5986547357279783,4.1896118360174928,-1.5003733084882542,-2.5986547357279783,4.1896118360174928,0.49999878139398324,-0.24064356130526945,3.4455008858745763e-05,6.2357266927629432e-07,-1.3486252133415588e-06,-0.028688260426605036,0.0013660600000000001,9,1,9.8845426714068196e-07,0
21,2.1000000000000001,-1.4999816050144072,-2.597977462726631,4.1887718572312505,-1.4999816050144072,-2.597977462726631,4.1887718572312505,-0.49852216569786761,0.24781439150607656,1.0778214051586452e-06,0.00036998450853840411,-0.0002252897897563337,-4.6213455902328508e-07,0.0012867030000000002,9,1,5.467757979756462e-07,0
22,2.2000000000000002,-1.4999919396475194,-2.5979831327946243,4.1887743211662709,-1.4999919396475194,-2.5979831327946243,4.1887743211662709,0.49874656686596336,-0.24935172030695274,0.0010022756011682657,3.3016306706660198e-07,-8.8223277215460043e-07,-0.00064630122266886225,0.0038299110000000001,17,1,8.1009536706154511e-07,0
23,2.3000000000000003,-1.4999594792993527,-2.5979815309011944,4.1888155907939506,-1.4999594792993527,-2.5979815309011944,4.1888155907939506,-0.49851126845198768,0.2475462182320233,1.0093834079341631e-06,0.0004421753764069553,-0.00020803538523931394,-5.0271546937051018e-07,0.0036495190000000004,18,1,6.5828043261125822e-07,0
