step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.4083737754737176,-2.4911198272249249,4.1812277097361861,-1.4087916025936698,-2.4907892179360771,4.1806290114463431,-0.49999999418424657,-0.017133835173805425,1.1251344268267138e-08,3.2672725276953045,-3.0509507151735614e-07,-1.0120066736567437e-07,0.0018041600000000002,11,1,9.9682874550389197e-07,0
11,1.1000000000000001,-1.4360439526485751,-2.5384470804561667,4.1854284899253535,-1.4362325090035704,-2.5388101667985099,4.1851271372341285,-0.49999973716212159,-0.011337548359541859,2.5538810353745406e-07,2.0710552221738072,-1.3524352681740365e-07,-2.2297621611867568e-07,0.0017068790000000001,12,1,5.4435176065869809e-07,0
12,1.2000000000000002,-1.4534939814831522,-2.5684990062517694,4.1871904601241816,-1.4550493345859861,-2.568461350922671,4.1879706446799387,-0.49999967177810589,-0.011741839086341186,2.0485583130747589e-07,1.4471469251693279,-1.8434108216249981e-07,-2.0089446474075433e-07,0.0018186820000000001,12,1,4.7498530483176471e-07,0
13,1.3,-1.4656552647357357,-2.5895162386984762,4.1884655397699699,-1.4648227041424506,-2.5884513540692788,4.1871389082978077,-0.017675118675837206,0.2499986631848273,2.107130035235165e-07,6.4237518363375085e-07,-0.72459790936128565,-2.2752885763297934e-07,0.001616267,10,1,9.6865347933926597e-07,0
14,1.4000000000000001,-1.4761855629146585,-2.5834387643658356,4.1894265868355696,-1.4765027235837165,-2.5826481816523477,4.1888210009936264,-0.49999943765431887,-0.002985354500123564,5.006317562277405e-07,0.91695555636143944,-4.2653306011482964e-07,-2.6265158390767647e-08,0.0019800099999999999,10,1,5.1564599690995095e-07,0
15,1.5,-1.483868648515724,-2.5967690045110174,4.1896319994880304,-1.4842140636000123,-2.5977879894597766,4.1907488034112665,0.051519482326408003,0.2499984400929206,1.9350656332629424e-06,8.078897361724636e-07,-0.38308683606104377,-8.9542614827920347e-07,0.0015238440000000001,12,1,9.6752979810889068e-07,0
16,1.6000000000000001,-1.5958404418338814,-2.5721223389877621,4.2241785437553592,-1.5959561122184887,-2.570144001356951,4.222835431442757,0.47737261290952998,0.23574506267315146,9.3886504848511395e-07,5.2036041291324043e-07,-1.9692484218314551e-05,-3.2565131988514245e-05,0.0053820140000000001,35,1,7.3686384715635945e-07,0
17,1.7000000000000002,-1.5958404675435303,-2.5721217165191033,4.224178438845323,-1.5970621700764351,-2.5733674869497491,4.2226558042937041,0.49999947593471411,-0.2498848458076883,5.3737960582641252e-07,2.6383369500398758e-07,-3.349514624718409e-07,-1.0666651882321232,0.0014893650000000001,10,1,5.7320411840093445e-07,0
18,1.8,-1.5872880111257492,-2.5563997772219302,4.2041772111644615,-1.5871131619962087,-2.5588929225646444,4.2053783431222627,-0.49511462469613016,0.23020943200678817,1.0541703390106505e-06,7.851133559075181e-05,-1.8344975391286981e-05,-6.8153612460348717e-07,0.0015545630000000001,12,1,6.7820656485165416e-07,0
19,1.9000000000000001,-1.5872889000722945,-2.5564007769221182,4.2041765090798222,-1.5881149156726895,-2.5560381148171785,4.2057085691495573,-0.06444883698315497,-0.24999984259551272,2.8121636148771527,1.9203467197283215e-07,-1.8778263136998968e-07,-1.8454393838522098e-07,0.0014271000000000002,12,1,5.4003291731686792e-07,0
20,2,-1.546223755114511,-2.5796419315299972,4.1905763333177504,-1.5479218433224797,-2.5797109200173947,4.1909775335472412,-0.49488433426225142,0.2364888963938781,1.5553545445826909e-06,8.8238225882602097e-05,-2.832086111930937e-05,-7.0104452505790178e-07,0.0011102530000000001,9,1,7.5666271589523617e-07,0
21,2.1000000000000001,-1.5462248765861328,-2.5796429810103811,4.1905757738439853,-1.5457761332239532,-2.5803485880442856,4.1898509204974772,-0.0071798905734416739,-0.2499996453297377,1.417402285295478,4.3238198067033833e-08,-8.4791852774317553e-08,-4.2422554494631851e-07,0.0014155610000000001,10,1,6.0129825688763133e-07,0
22,2.2000000000000002,-1.5256115026943702,-2.5915055608458353,4.1898121071013872,-1.524034624487886,-2.5906025127259906,4.1901810405893309,-0.49665531929194001,0.24194019621121923,8.8493433829738547e-07,0.00013152389324911246,-4.8805832665872956e-05,-4.3615490474112222e-07,0.0014123550000000001,10,1,4.3990542839924777e-07,0
23,2.3000000000000003,-1.5256132972915244,-2.5915070655158505,4.1898115131483582,-1.5270468791890961,-2.5916681631691669,4.1880515462216898,0.0073798792718331903,-0.24999927037683745,0.83033504973060179,2.8574271274368954e-07,-2.802982877007453e-07,-2.023057798927282e-08,0.0014471100000000001,10,1,6.0583168496404466e-07,0
24,2.4000000000000004,-1.5135387477534021,-2.5984581856793576,4.1902713418446336,-1.5131721790600077,-2.5987893792353596,4.1897719944476854,0.49999775165741178,-0.039637396013807717,3.5445602697468621e-06,8.7752399838059121e-10,-1.5897314029653622e-06,-0.25462872805622527,0.001575606,10,1,9.0254687300427426e-07,0
