step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.4743953824506431,-2.5734702411487813,4.1878988204237668,-1.4748826473172878,-2.5729884714531357,4.1872072862120531,-0.49999940831074224,-0.013977102376707073,5.4051353961087639e-07,0.84189796934934569,-8.3734531582617165e-07,-2.1117566074898099e-07,0.002357077,13,1,7.0495932103824042e-07,0
11,1.1000000000000001,-1.4821341352244184,-2.5868615228246798,4.1888656091737744,-1.4826496284136925,-2.5870003952650178,4.1878009279010415,-0.49999932493463417,-0.019130987395248107,7.5885312187827294e-07,0.52496682004322004,-9.9477834433286933e-07,-1.8624972296368689e-07,0.0017184260000000001,11,1,5.2222562407228584e-07,0
12,1.2000000000000002,-1.4869521638577161,-2.5952159967179176,4.1896907418745712,-1.4866110968831394,-2.5936171120139884,4.1904694626730175,0.49714034584857486,-0.24554330993348894,7.9754824168179242e-05,5.0107479873487309e-07,-1.1671978088229083e-06,-0.00013442973628115598,0.001503786,9,1,5.7839706553121966e-07,0
13,1.3,-1.486949684606063,-2.5952145855729243,4.189691249922344,-1.4871582952511753,-2.595309540595272,4.1882685511265381,-0.49999773470829095,-0.018006733778557021,1.577264940722345e-07,0.24729473704634158,-4.1338656529600653e-08,-4.7173063994796152e-07,0.0015385360000000001,10,1,5.6019471752206066e-07,0
14,1.4000000000000001,-1.4892169476179169,-2.5991514536260993,4.1900570913850324,-1.4898867962576932,-2.5992740681445539,4.1904090867598915,-0.49999843507202518,0.090790086745246329,9.4687577431111868e-07,0.18875698636568691,-2.4515911436526767e-06,-5.4540951929751197e-07,0.0015942500000000002,10,1,5.4540866577089748e-07,0
15,1.5,-1.4909491101380767,-2.6021554959872386,4.1886491947996465,-1.4899315038258796,-2.6020503754453954,4.1887682282100736,-0.0051541769295229238,0.24999842586553303,8.1816971490220327e-07,1.3850921664498088e-06,-0.33686767120845884,-7.8701493875924489e-07,0.0013587880000000001,9,1,6.8540707313532587e-07,0
16,1.6000000000000001,-1.543629656266728,-2.5867549434078962,4.2248723260804386,-1.5428302853813085,-2.5850314154041234,4.2258164314215154,-0.49999984134783776,0.24999797200576665,1.2996891379019996e-06,0.39360737200499335,-1.4811409483916215e-07,-9.2253091633546325e-07,0.0043370680000000003,27,1,9.2253076997393857e-07,0
17,1.7000000000000002,-1.547042653764654,-2.5931297495208985,4.2167878692894654,-1.5461564854613898,-2.5932132100196537,4.2155359541257891,-0.4995029672200188,0.23751196201781705,9.7689635490128522e-07,0.0010271594470419542,-2.5355983133301277e-05,-6.9738466137764078e-07,0.001811174,12,1,6.9703803834068002e-07,0
18,1.8,-1.5470520156504528,-2.593146124812638,4.2167688398978473,-1.5480059349335955,-2.5913157930535236,4.2171426886654766,0.49999872762340136,-0.24975108350124908,1.150419166324894e-06,2.5530557551536753e-07,-4.6877711536214296e-07,-0.65091792395040449,0.002225847,12,1,8.2821273406837429e-07,0
19,1.9000000000000001,-1.5412949459570251,-2.582665228573886,4.2034126636272671,-1.5413269858220788,-2.5829165838691002,4.2041049712909411,-0.11954895402569665,-0.24999958644255352,1.411803217944974,3.6346647973127673e-07,-2.3886222128188994e-07,-8.3711484720570286e-09,0.0041636770000000002,20,1,5.8386173374913725e-07,0
20,2,-1.5187345502437208,-2.5954602100446826,4.1895460869488552,-1.519118619536741,-2.5952281544689599,4.1899265763616649,-0.49648893000886718,0.19500039389006446,1.1787630928898445e-06,0.00014290739740068729,-6.3930944319018797e-06,-5.5013642012376391e-07,0.014191078000000001,46,1,5.4820485264803814e-07,0
21,2.1000000000000001,-1.5187359391569986,-2.5954624280755807,4.1895440189621755,-1.518886697220196,-2.595120655036371,4.1923347921946155,0.49999749700100088,-0.17095674497837648,2.5135695395650325e-06,1.177162010793763e-07,-1.3888751837208376e-06,-0.21524416271589175,0.0017127010000000001,11,1,5.8465637652036837e-07,0
22,2.2000000000000002,-1.5167561951937041,-2.5920394450582882,4.1865208643444127,-1.5163059370885557,-2.592685315693338,4.1864627520449256,0.04339885307123105,-0.24999937421942631,0.57029883699471129,2.4436664429954663e-08,-1.9572323293391537e-07,-6.4131805154947742e-07,0.0017122620000000002,11,1,3.6574293894238128e-07,0
23,2.3000000000000003,-1.5076894118034443,-2.5972892958550915,4.1885542862339129,-1.5095984479976887,-2.5977740617785465,4.1882640234795261,0.49999754659138634,0.027500883512272065,1.2960563273423028e-06,4.188952057307935e-07,-1.5256406908826325e-06,-0.2148606967990756,0.015422375,46,1,5.2714108426304297e-07,0
24,2.4000000000000004,-1.5057158314049022,-2.5938708921659868,4.1890397356172713,-1.5069828765276276,-2.5924677647143439,4.1897448114687421,-0.49999853501746488,0.18147759818867462,1.5757568195355789e-06,0.045919579516554343,-1.8958340914068793e-06,-3.3245103097126761e-07,0.0021470820000000002,14,1,6.7990376782263633e-07,0
