step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
15,1.5,-1.4943380903790529,-2.5896984770792941,4.1890957918484846,-1.4922928418371644,-2.5910441255570134,4.1893832627637009,0.062916002627026693,0.24999950894592662,1.166899191854566e-06,9.0704673112479883e-07,-0.1027776950269484,-6.6125069577626917e-07,0.0021879720000000003,13,1,5.8344902291668155e-07,0
16,1.6000000000000001,-1.4257713572525548,-2.6295603957340359,4.1283876156147761,-1.4244638383102328,-2.6280982311724572,4.1292177162713379,-0.49999916476624945,-0.24992780500738873,7.9212021040278836e-07,0.78711683107328489,-1.2439485621527347e-06,-9.8781359145638935e-07,0.0031521360000000003,26,1,9.8781276640113853e-07,0
17,1.7000000000000002,-1.4334541065211577,-2.6413866007781381,4.1441504470377124,-1.4310224617330067,-2.6413128652298656,4.1459037536462695,-0.22870502547713714,0.24999973831682884,2.2308686089752375e-07,2.1368031136843983e-07,-2.0493568598351604,-2.4583301758237344e-07,0.0017823330000000001,13,1,5.3628220192002524e-07,0
18,1.8,-1.4647658963177821,-2.6222124017010624,4.1817059654122781,-1.4659499044878075,-2.6217571264653867,4.1817126197035677,-0.08288500102243275,0.24999937630671845,3.2372224046136663e-07,4.6142124839254253e-07,-1.1520481435535055,-3.1916034162287873e-07,0.0038879680000000003,24,1,7.1852468715466489e-07,0
19,1.9000000000000001,-1.4826079753799857,-2.6118336073212185,4.189357116797269,-1.4845780590539559,-2.6136413996503918,4.1879079137448612,0.49999850348511754,0.0073131248870642318,1.2520995529245105e-06,3.0141469386011836e-07,-9.7133638232856532e-07,-0.26245236329931459,0.0012449680000000002,9,1,3.9276386761414969e-07,0
20,2,-1.4802594154096358,-2.6077597373080117,4.1895109199526361,-1.4807085701004001,-2.6088734893208043,4.18993567662283,0.02220182520201339,0.24999927739844113,6.5749730540684922e-07,1.8392258439521604e-08,-0.5401399668850394,-5.4985225132714416e-07,0.0014061820000000002,9,1,3.90305982077408e-07,0
21,2.1000000000000001,-1.4886416900891601,-2.6029229027900889,4.1885500377371434,-1.4885373850083772,-2.6040264333958119,4.1879082319583478,-0.026952998728176775,0.24999796946055852,1.1732303209815472e-06,9.2217995059244655e-07,-0.36254910268596546,-8.1768056607943818e-07,0.0027393680000000003,12,1,7.3617025247619644e-07,0
22,2.2000000000000002,-1.4942676879631218,-2.599675868597251,4.1893330198884007,-1.4936802768867168,-2.5997421938889924,4.1885103668918715,0.014907093724031378,0.24999814046297356,1.9077025186686376e-06,1.8985908048565739e-06,-0.27171283759127668,-2.0337786785175069e-06,0.0018357880000000001,12,1,9.8657160988415632e-07,0
23,2.3000000000000003,-1.4984846383781172,-2.5972433475085959,4.1890084733583679,-1.4997017505483041,-2.5970354815955048,4.1897862891155313,-0.49949187210530183,-0.2492600051861002,0.00071007009583099129,0.00077639150724779268,-1.2209277130846437e-06,-9.849321167393502e-07,0.001239139,10,1,9.8443164525645084e-07,0
24,2.4000000000000004,-1.4984805820494476,-2.597261728539952,4.1889955899663258,-1.4990434606115568,-2.5962084868797008,4.1901230014784359,-0.49996840575490736,-0.24369102134759624,4.2791459769535802e-05,0.016753768569442693,-8.0424625178461035e-07,-5.7804349050757233e-07,0.001316432,10,1,7.1691821372742043e-07,0
