step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.3958490797651146,-2.6397028168714045,4.1912729493299787,-1.3958490797651146,-2.6397028168714045,4.1912729493299787,0.0120224387112302,0.24999987057833883,1.2960054170963478e-07,1.3045916825609376e-07,-3.2346085456212439,-1.2944609586573139e-07,0.0046407740000000003,19,1,4.2198434049580056e-07,0
11,1.1000000000000001,-1.4530408380063857,-2.6067371170110505,4.1877237270051131,-1.4530408380063857,-2.6067371170110505,4.1877237270051131,-0.49999877890658473,-0.025022008933458309,2.1687486806929399e-06,0.44946098337505752,-2.0827619784951252e-06,-5.0355097502679661e-08,0.0030345350000000001,14,1,9.7476791471760741e-07,0
12,1.2000000000000002,-1.4576315666061508,-2.6146783459483909,4.1887501618370964,-1.4576315666061508,-2.6146783459483909,4.1887501618370964,0.001742157629709425,0.24999968945864984,3.1125306649244732e-07,3.1126690609653222e-07,-1.3962978765993255,-2.9768300233808196e-07,0.0015406720000000001,10,1,4.346213200382296e-07,0
13,1.3,-1.4823075604263647,-2.6004266843783261,4.1885281454903582,-1.4823075604263647,-2.6004266843783261,4.1885281454903582,-0.49999681358206827,-0.013134681235890205,3.7197191236857004e-06,0.1911404084812558,-2.8233540275847345e-06,-2.7467812513762988e-07,0.0019620200000000001,10,1,8.8107245594476853e-07,0
14,1.4000000000000001,-1.4842584524165716,-2.6038046141723563,4.188757239010175,-1.4842584524165716,-2.6038046141723563,4.188757239010175,-0.49999661633393139,-0.026332657848970306,3.7329683207283094e-06,0.13695620899749739,-1.9280062749633298e-06,-6.2796663882597895e-07,0.0018026770000000001,12,1,8.3494310263129346e-07,0
15,1.5,-1.4856556079570404,-2.6062253676938218,4.1890863062559829,-1.4856556079570404,-2.6062253676938218,4.1890863062559829,0.0069772039320771216,0.24999836445971538,2.081778394620227e-07,1.1382422779461029e-06,-0.38710485410099266,-4.8029367334611355e-07,0.0021754780000000002,11,1,6.3312558325506086e-07,0
16,1.6000000000000001,-1.4924979800797822,-2.602276514505844,4.1888397845490504,-1.4924979800797822,-2.602276514505844,4.1888397845490504,0.0020338964187019823,0.2499975390901048,8.1904521398371878e-07,9.7404091342828737e-07,-0.21091890883806994,-9.4050954609289298e-07,0.0016382270000000001,10,1,5.1905242984368648e-07,0
17,1.7000000000000002,-1.4962258087459206,-2.6001244015377751,4.1888006310964014,-1.4962258087459206,-2.6001244015377751,4.1888006310964014,-0.0011174609453860149,0.24999789716670709,9.7606025103061005e-07,1.507170709050382e-06,-0.1209115671704535,-9.2863789836653395e-07,0.0018249080000000001,11,1,7.5190115011979745e-07,0
18,1.8,-1.4983628074277511,-2.5988906656637516,4.1888129493878461,-1.4983628074277511,-2.5988906656637516,4.1888129493878461,0.00056851323610221513,0.24999365273014273,9.6921470896098361e-07,9.2336019724244429e-07,-0.081797749866839797,-7.612900505558185e-07,0.0077487520000000002,26,1,5.1919239212191925e-07,0
19,1.9000000000000001,-1.4998085015983862,-2.5980560373120962,4.1888087014912694,-1.4998085015983862,-2.5980560373120962,4.1888087014912694,-0.49842242316324248,0.24852670064136642,1.3845143305029289e-06,0.00047514145358692632,-0.00047211014203120947,-5.0589575683399728e-07,0.0017364610000000001,11,1,7.4957215136203393e-07,0
