step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-0.49999971793484249,-0.024709832988860488,2.1182359172515489e-07,2.1350706529444352,-2.9321334497611894e-07,-3.9326401677987083e-07,0.0012766070000000001,12,1,8.3964646108575018e-07,0
11,1.1000000000000001,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-0.49999955392067641,-0.02061933039880497,4.0996423994402836e-07,1.1418005335144306,-7.3258596677488427e-07,-2.7865634440826862e-07,0.001118174,10,1,8.3646704770874778e-07,0
12,1.2000000000000002,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-0.49999914270207146,-0.015442249152759791,4.7190298868703813e-07,0.63570403646245921,-6.8845576130055745e-07,-3.9539422687182685e-07,0.0013070050000000002,11,1,5.4498775362120794e-07,0
13,1.3,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-0.49999879153206378,-0.026984219069346886,1.3900945096524874e-06,0.40228326443804863,-1.0814142879342621e-06,-6.1809166530654228e-07,0.0014837800000000001,12,1,6.1809091836258319e-07,0
14,1.4000000000000001,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,0.0020230212642513463,0.24999935870519219,2.0053300771449382e-08,1.9500050046881241e-08,-0.91409845147760316,-2.9370021755358583e-07,0.00138923,11,1,5.8620659076223454e-07,0
15,1.5,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,0.0016918508797991107,0.24999902225985723,6.722812037516473e-07,5.8381858735421097e-07,-0.50517984360388568,-5.9623717094504011e-07,0.007601422,29,1,4.9393461240764162e-07,0
16,1.6000000000000001,-1.5586209582922166,-2.4522774367417473,4.0926740359518847,-1.5586209582922166,-2.4522774367417473,4.0926740359518847,-0.49926213032319533,-0.20233485024780151,3.6955356376589624e-06,0.00038471106010681572,-1.2266465718899187e-06,-5.624065308802201e-07,0.008285062000000001,47,1,5.6199154815504665e-07,0
17,1.7000000000000002,-1.5586254706159259,-2.4522838479384093,4.0926810174158694,-1.5586254706159259,-2.4522838479384093,4.0926810174158694,-0.499999713196769,-0.24998612945882084,1.6946838827190099e-07,2.4483677552529293,-1.8917337047441557e-07,-1.2276145753420882e-07,0.0025202410000000003,16,1,7.0219978287718264e-07,0
18,1.8,-1.5864951115358548,-2.4937483350782523,4.1485423725093833,-1.5864951115358548,-2.4937483350782523,4.1485423725093833,-0.49999968711526033,-0.24999117461734277,6.199961491470896e-07,1.1539402532108856,-1.7623939274798005e-07,-1.2958525195220817e-07,0.001583086,11,1,7.1543851333656654e-07,0
19,1.9000000000000001,-1.5988176232178346,-2.513816137066279,4.1748708978738351,-1.5988176232178346,-2.513816137066279,4.1748708978738351,-0.49999863205472117,-0.24887219472722094,1.6954595127761668e-06,0.57404920188014619,-1.8239711987943918e-07,-1.7987366249233915e-07,0.0019291620000000001,12,1,9.7327718012926007e-07,0
20,2,-1.604750113422142,-2.5239181935586741,4.1879098285741128,-1.604750113422142,-2.5239181935586741,4.1879098285741128,-0.49999784261991448,0.0027232642009995594,1.090405245532723e-06,0.37752734890763767,-7.6942791104685524e-07,-4.5543334443965298e-07,0.0021880840000000003,15,1,8.1446998427296765e-07,0
21,2.1000000000000001,-1.6086086086559659,-2.5305870274376976,4.1878159807133057,-1.6086086086559659,-2.5305870274376976,4.1878159807133057,0.0017411988461095013,-0.2499998810770431,3.3066166543393485,1.1513131141876089e-07,-1.0233910409695029e-07,-1.7889215404348724e-07,0.0013200190000000002,10,1,5.9152777589083517e-07,0
22,2.2000000000000002,-1.5501915290618173,-2.5643695827375086,4.1883414531271628,-1.5501915290618173,-2.5643695827375086,4.1883414531271628,0.0035808590157149506,-0.24999999053364252,2.07555583429868,1.3925463681489111e-07,-1.7492148251106941e-07,-1.3450680523308251e-07,0.001101791,10,1,3.6305930357002462e-07,0
23,2.3000000000000003,-1.5135105055228819,-2.5855527416871324,4.1890197824541202,-1.5135105055228819,-2.5855527416871324,4.1890197824541202,-0.49999589140676348,-0.012542677472687537,1.3481934299588327e-06,0.13858275720754587,-2.8757746868530642e-06,-5.0095580621088975e-07,0.0013934150000000001,10,1,7.5501358609458311e-07,0
24,2.4000000000000004,-1.5149238804422223,-2.5880024639631989,4.1891784936606173,-1.5149238804422223,-2.5880024639631989,4.1891784936606173,0.49742935445295311,0.24075971439039695,8.3790337286676798e-07,9.8781450442821818e-08,-9.9811025502786511e-05,-0.00025838397808942276,0.001519795,10,1,9.2228238263312122e-07,0
25,2.5,-1.5149229962967654,-2.5879968887597107,4.1891796758135262,-1.5149229962967654,-2.5879968887597107,4.1891796758135262,-0.49998968605263189,0.1975615454166772,1.1530390656431389e-06,0.054853268855484236,-1.8172471454248797e-06,-5.18367038792724e-07,0.00115073,11,1,5.6575372794438458e-07,0
26,2.6000000000000001,-1.5154828317864149,-2.5889662899872059,4.188190652719606,-1.5154828317864149,-2.5889662899872059,4.188190652719606,0.011330266630400663,-0.24999882794307091,0.60881549856566519,7.6882649243911143e-07,-7.6381896993892129e-07,-7.0639821389433254e-07,0.0014153820000000002,12,1,7.1356642363374041e-07,0
27,2.7000000000000002,-1.5047244179039752,-2.5951817501253691,4.1888202244015753,-1.5047244179039752,-2.5951817501253691,4.1888202244015753,-0.49963550485873892,0.24584944339125794,1.4056271189119312e-06,0.0022423868041473319,-0.00011627124690513136,-7.3376581022718052e-07,0.002375439,17,1,8.1733909493966038e-07,0
28,2.8000000000000003,-1.5047493217601955,-2.5952201971622411,4.1887751636881481,-1.5047493217601955,-2.5952201971622411,4.1887751636881481,-0.49860627880500724,0.24581384499513287,1.0632707165387216e-06,0.00036559524568877789,-0.00012049974318806373,-5.2488328910029081e-07,0.001034152,9,1,5.2718434223779356e-07,0
29,2.9000000000000004,-1.5047551579726628,-2.5952254305760465,4.1887724085261739,-1.5047551579726628,-2.5952254305760465,4.1887724085261739,-0.49577918752559869,0.21340418465884886,1.138587599331823e-06,0.00013862049461377599,-6.3712928387730488e-06,-5.2154559271470407e-07,0.001197416,10,1,5.8509111287350587e-07,0
30,3,-1.5047566596737947,-2.5952278179116739,4.1887699555479889,-1.5047566596737947,-2.5952278179116739,4.1887699555479889,0.00074207194839666975,-0.24999429575877596,0.15749145489129168,8.6301684272169075e-07,-9.1751107073182612e-07,-1.1099014631466581e-06,0.0010665010000000001,9,1,8.9836924942431384e-07,0
