step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.3505841673714034,-2.3723401869716878,4.1798718288716437,-1.3505841673714034,-2.3723401869716878,4.1798718288716437,-0.49999993253120728,-0.0071866778819094186,7.0639743352516183e-08,6.2753014423373976,-6.7394382952307943e-08,-6.3918765868425002e-08,0.00308647,17,1,4.4328568334638841e-07,0
11,1.1000000000000001,-1.4089419575439508,-2.4717894734342418,4.1835777871059694,-1.4089419575439508,-2.4717894734342418,4.1835777871059694,-0.49999992681448568,-0.0094470793037703359,6.3279413497719494e-08,3.6676779510310875,-6.2998067276062593e-08,-3.7333955217632375e-08,0.0083143620000000005,36,1,2.6842089718966332e-07,0
12,1.2000000000000002,-1.4428592680877872,-2.530025305125938,4.1864250431127399,-1.4428592680877872,-2.530025305125938,4.1864250431127399,-0.49999998024372505,-0.0069513353779703298,1.4572855386690584e-07,2.2172816722374447,-1.4703733089288001e-07,-1.1648163418498881e-07,0.0015939460000000002,12,1,3.2602317892349545e-07,0
13,1.3,-1.4632914029159951,-2.5652736798595375,4.1876916063364096,-1.4632914029159951,-2.5652736798595375,4.1876916063364096,-0.49999981402135196,-0.011561547639013106,1.7216957802137098e-07,1.4586238596934571,-7.1137012626509601e-08,-1.5508378751557327e-07,0.002250667,15,1,2.7127289342084994e-07,0
14,1.4000000000000001,-1.4767017800912408,-2.5884793907748751,4.1890773908629537,-1.4767017800912408,-2.5884793907748751,4.1890773908629537,0.0017826633929230171,0.24999875028665886,7.1872556212205996e-07,7.6304114424313001e-07,-0.39574609334001287,-8.2576893715778749e-07,0.0022613940000000003,12,1,4.945691725529794e-07,0
15,1.5,-1.4830002336593429,-2.5848451436090327,4.1890194195270354,-1.4830002336593429,-2.5848451436090327,4.1890194195270354,0.018253519622695696,0.24999783348083543,1.1834540943383959e-06,1.1790337883488831e-06,-0.27496612577602519,-1.9700998962107732e-06,0.0025449910000000004,10,1,9.4908869099123247e-07,0
16,1.6000000000000001,-1.4873758150923746,-2.5823190179035218,4.1886069948924849,-1.4873758150923746,-2.5823190179035218,4.1886069948924849,-0.4999989395054279,-0.0028973965920900454,9.1951601323324207e-07,0.50239238988637702,-5.6909961724132452e-07,-5.7200180612190654e-07,0.0012378490000000001,10,1,5.7200119951709593e-07,0
17,1.7000000000000002,-1.4919924722658784,-2.5903130370986394,4.1887265962182791,-1.4919924722658784,-2.5903130370986394,4.1887265962182791,-0.4999981890637335,-0.0040973779144169338,2.7077001251830716e-06,0.33681785659938351,-9.0153052730856089e-09,-4.0730626668765673e-07,0.001290928,10,1,9.1200175247804466e-07,0
18,1.8,-1.4950869443301733,-2.5956728329532597,4.1888398919482235,-1.4950869443301733,-2.5956728329532597,4.1888398919482235,0.0068165547988335053,0.24999708680294494,2.1996244248948899e-07,5.9561786171204592e-07,-0.14474233017749236,-6.5428576365279246e-08,0.001220837,9,1,4.2166293001559151e-07,0
19,1.9000000000000001,-1.497390249663588,-2.594343058327528,4.1887588040697139,-1.497390249663588,-2.594343058327528,4.1887588040697139,-0.4999933892015348,0.10832253919874417,1.1830787731612339e-06,0.14345878149578245,-5.2879087797986873e-06,-4.6657043127216953e-07,0.0014646300000000002,11,1,9.4837709253190293e-07,0
20,2,-1.4987098530186986,-2.5966249963033592,4.1874819979278595,-1.4987098530186986,-2.5966249963033592,4.1874819979278595,-0.4999956279218668,-0.2101124328635878,4.8931585225161134e-06,0.081287287337322503,-3.9751603642780304e-07,-4.9563821647513836e-07,0.0013507090000000001,10,1,4.9563604950613011e-07,0
