step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.4151964775291015,-2.5612460741042984,4.1788129511826027,-1.4164095064607478,-2.5613964340789486,4.1783476930657919,-0.49999989869132661,-0.039575192292716839,9.4070487383612276e-08,1.7387323747734396,-1.6240462670574494e-07,-7.211352678944693e-08,0.0055761710000000004,20,1,2.8237818226627385e-07,0
11,1.1000000000000001,-1.4328185657813222,-2.5912881259447622,4.184977206100176,-1.4315158956182157,-2.590292860166302,4.1863583013253614,-0.49999946258706135,-0.0051219411010139044,4.2632649354315635e-07,0.98714338864030149,-7.4954079954641086e-07,-2.9254883969095832e-07,0.0018867850000000002,11,1,7.3990424478840497e-07,0
12,1.2000000000000002,-1.4427668161152249,-2.6083771501143413,4.185430159153845,-1.4427331433704247,-2.6078034944852693,4.1858999644207397,-0.49999889096776207,-0.041607057037994666,8.1215309360543652e-07,0.54222820803808047,-9.2273317270033883e-07,-4.0129475218833989e-07,0.0029504570000000001,14,1,6.0134856303124275e-07,0
13,1.3,-1.4482196726089234,-2.6177707312776803,4.1874511970935329,-1.4494061276605685,-2.6182626824845721,4.188653897952257,-0.49999824920740293,-0.014236003136005922,1.2071789311660165e-06,0.29682197337341959,-3.0144394647225732e-06,-4.5237439813890513e-07,0.0072263810000000005,23,1,8.9475187053366887e-07,0
14,1.4000000000000001,-1.4511984857170566,-2.622916442934649,4.1878298148194686,-1.4504273016588995,-2.6228446605868712,4.1865389283448584,-0.021839317530472128,0.24999974883169881,1.9137172386773107e-07,2.4667723580547085e-07,-1.2770107913790485,-3.4747275284030977e-08,0.0021865140000000001,11,1,3.2074463106585842e-07,0
15,1.5,-1.4733552874625864,-2.6101327427117589,4.1903281882815806,-1.4720457351668275,-2.6092888206009803,4.1905769022956747,0.025300168272582923,0.24999931801852907,6.4450849252652831e-07,6.0566029398732113e-07,-0.69855311420195809,-6.42682829607744e-07,0.0020118029999999999,10,1,4.7640028034945172e-07,0
16,1.6000000000000001,-1.4924182043592953,-2.6406112328042131,4.1474340405675534,-1.4919785891386279,-2.6383545201855005,4.1462451941356271,-0.49976504295610952,0.24999916438554898,1.2003010172188068e-06,7.6946383439708586e-07,-0.83254063866483075,-6.4920139675065462e-07,0.0041453599999999998,21,1,9.9929937546539131e-07,0
17,1.7000000000000002,-1.5066668131781678,-2.6319473534641049,4.1847071202599793,-1.5053305762508185,-2.6317696717870307,4.1839231061163877,-0.12860964149751039,0.24999853336567868,7.7839047631388966e-07,9.7027392140509626e-07,-0.34588702033077967,-2.0990114352292714e-08,0.0026531270000000003,14,1,5.0728977531734128e-07,0
18,1.8,-1.5126598712402153,-2.6284705562534363,4.1886921275179443,-1.5118752260288049,-2.6273485725399142,4.1883007557446561,0.02835108253688556,0.24999554436537211,1.8724503519658175e-06,3.8261639158436748e-08,-0.15760404134247685,-1.2758753955768134e-08,0.0023703330000000001,12,1,9.3621683302828148e-07,0
19,1.9000000000000001,-1.5153934253796861,-2.6268912515253384,4.1882918538009282,-1.5147107190282245,-2.6269585462607945,4.1892215106049582,-0.4804221272144597,-0.24698736084136552,0.00023136257460005722,3.6949439045206977e-05,-1.1370158280895131e-06,-5.7742017532140728e-07,0.0025671020000000004,11,1,7.2339141712413768e-07,0
20,2,-1.5153897972781598,-2.6268941901799594,4.188282750215798,-1.5170673490628572,-2.6273775375111064,4.1867984817203263,0.49999998528913203,0.022016280950829206,6.9708584066957822e-07,4.4739783882627253e-07,-3.0572150350387111e-07,-0.97997104881243502,0.003448843,18,1,6.8312394239326458e-07,0
21,2.1000000000000001,-1.5055825416272053,-2.6098895226146759,4.1902155441907105,-1.5055759300197131,-2.6098413676067818,4.1894105771407277,-0.48133791427384209,0.24995120056350956,1.1293642244960536e-06,3.0118927558728127e-05,-0.014478846017316452,-6.9358199154301516e-07,0.002165864,11,1,7.0655952667694013e-07,0
22,2.2000000000000002,-1.5058342410945995,-2.6097454661936479,4.1908391586211078,-1.5059944155198268,-2.6104990426643107,4.1894500832130843,0.49999760197592119,-0.039202196540077942,2.4178200174537717e-06,2.1088233515287995e-08,-2.432467825889394e-06,-0.40910048608995314,0.0026032730000000001,14,1,9.9512376996952253e-07,0
23,2.3000000000000003,-1.5017462768813661,-2.6026430957472626,4.1894024615995704,-1.5012129162307606,-2.6009205822472965,4.1877727142915528,-0.48872832436918329,0.24997459301247557,7.990137532518174e-07,3.1654746080590942e-05,-0.01523903512383297,-2.7192378711353544e-07,0.0019290230000000002,10,1,4.8238778735813939e-07,0
24,2.4000000000000004,-1.5020110822073283,-2.6024912694588203,4.1900689139551393,-1.5033726117617259,-2.6019121665465161,4.1901968120407922,0.49999700124227731,-0.080873857841649341,1.1127062133825442e-06,8.8293085584676344e-07,-2.2003778203737115e-06,-0.22641538327718511,0.0017874220000000001,9,1,8.8292820815104089e-07,0
