step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
14,1.4000000000000001,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,0.0020230212642513463,0.24999935870519219,2.0053300771449382e-08,1.9500050046881241e-08,-0.91409845147760316,-2.9370021755358583e-07,0.00149091,11,1,5.8620659076223454e-07,0
15,1.5,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,0.0016918508797991107,0.24999902225985723,6.722812037516473e-07,5.8381858735421097e-07,-0.50517984360388568,-5.9623717094504011e-07,0.0070984860000000002,29,1,4.9393461240764162e-07,0
16,1.6000000000000001,-1.4572020710429692,-2.5949715598170813,4.265197007377461,-1.4572020710429692,-2.5949715598170813,4.265197007377461,0.49987131853417471,0.24999967174535087,2.5286565501659552e-07,2.0004915065934785e-07,-1.365946530037236,-3.4646340648950189e-07,0.0019032820000000001,14,1,4.7325048787921549e-07,0
17,1.7000000000000002,-1.4819455356216011,-2.5821416638930041,4.2028794055503322,-1.4819455356216011,-2.5821416638930041,4.2028794055503322,-0.49999911639592837,0.23572466673472936,7.1982637588578665e-07,0.64431263800688376,-1.3471298657571515e-06,-3.7382316950948116e-07,0.0034003050000000002,20,1,8.6797279754384946e-07,0
18,1.8,-1.4884384262989072,-2.5935759040756317,4.1890176112679907,-1.4884384262989072,-2.5935759040756317,4.1890176112679907,0.0074262599798657156,0.24999821592329657,1.8169117633266311e-06,1.9477510096884229e-06,-0.35821267330041962,-1.3309402465472488e-06,0.0012199420000000001,9,1,9.8834001021820353e-07,0
19,1.9000000000000001,-1.4947698343296929,-2.5899213733079636,4.1887748088626626,-1.4947698343296929,-2.5899213733079636,4.1887748088626626,-0.49999678826155974,-0.0014012836959804986,1.5946675421972167e-06,0.27458067019150162,-1.5353709988839003e-06,-6.0568733951995107e-07,0.001377051,10,1,8.8188129340539694e-07,0
20,2,-1.497571660186851,-2.5947743046868248,4.1888099228803561,-1.497571660186851,-2.5947743046868248,4.1888099228803561,-0.49999747189913968,-0.028267848935646153,1.6387062336758904e-07,0.19267024000525559,-9.932766776264252e-07,-7.3722127498040866e-07,0.0014087640000000001,9,1,7.3721941121066918e-07,0
21,2.1000000000000001,-1.4995367765475565,-2.5981800619525748,4.1893070388596794,-1.4995367765475565,-2.5981800619525748,4.1893070388596794,0.49629926683426939,-0.21471732435096202,6.3854840550689116e-06,3.4813344325917591e-07,-1.8826319084914804e-06,-0.00013541627987371255,0.0040088620000000002,16,1,8.7489166325190592e-07,0
22,2.2000000000000002,-1.4995353199251793,-2.5981777199559049,4.1893045959135407,-1.4995353199251793,-2.5981777199559049,4.1893045959135407,0.49936980984135459,-0.24740452765903947,0.00016404143044640378,8.1630889284971665e-07,-5.7245863317181629e-07,-0.00060081152056061916,0.0019486470000000002,9,1,8.1579446301902808e-07,0
23,2.3000000000000003,-1.4995263129471059,-2.5981687790917496,4.1892984982873589,-1.4995263129471059,-2.5981687790917496,4.1892984982873589,-0.49938623773569862,0.24930901294032473,1.4149444522848046e-06,0.0011062119759822091,-0.00061825262538592839,-7.5036676929695535e-07,0.0016657290000000001,9,1,7.4990622248957512e-07,0
24,2.4000000000000004,-1.499548488395126,-2.5981820340509136,4.1893014589058115,-1.499548488395126,-2.5981820340509136,4.1893014589058115,0.49209173683186297,0.24995292204272643,1.2038277970167776e-06,5.1238196121685923e-07,-0.013300848521672558,-4.0131639249271016e-05,0.0018480500000000002,9,1,6.2617677840555988e-07,0
