step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.3494070669518312,-2.3737574864646258,4.1792514256497251,-1.3494070669518312,-2.3737574864646258,4.1792514256497251,-0.49999994896394268,-0.0082067677225411695,6.7002576249925864e-08,6.2621532027240425,-3.9903743167544631e-08,-5.2019262559033488e-08,0.0014410530000000001,12,1,4.1958039745423514e-07,0
11,1.1000000000000001,-1.4066399263885969,-2.4712005214236665,4.1833990121987776,-1.4066399263885969,-2.4712005214236665,4.1833990121987776,-0.49999987000837204,-0.0090860089590993603,1.2600710725830277e-07,3.7075957626534271,-1.2588230698382582e-07,-1.1538326343002118e-07,0.001640032,13,1,4.81956409011552e-07,0
12,1.2000000000000002,-1.4403271912635893,-2.5290090551716751,4.1861177371247029,-1.4403271912635893,-2.5290090551716751,4.1861177371247029,-0.49999977935429424,-0.0076979916487381669,2.1423944599823819e-07,2.2622516741909808,-2.1233926087646594e-07,-1.9032332346638546e-07,0.0032321890000000003,15,1,4.9915611726281185e-07,0
13,1.3,-1.4608092643613868,-2.5643242176764707,4.1875231956657091,-1.4608092643613868,-2.5643242176764707,4.1875231956657091,-0.49999968182267629,-0.012735029983206988,1.4376745537037019e-07,1.5235663358286948,-1.1659175360230794e-07,-1.4710572089182006e-07,0.013982629000000002,48,1,4.8476425922926879e-07,0
14,1.4000000000000001,-1.4745680448017942,-2.5881285071662323,4.1890890838216768,-1.4745680448017942,-2.5881285071662323,4.1890890838216768,0.00079703956768410376,0.24999795250509832,1.6606008942055492e-06,8.2173880279561439e-07,-0.43804361555652438,-4.9113788778668e-07,0.0018054940000000002,12,1,8.9689206956555116e-07,0
15,1.5,-1.4814150815850635,-2.584177975027889,4.1890609001135806,-1.4814150815850635,-2.584177975027889,4.1890609001135806,0.014685799762780571,0.24999756085239341,8.3933751492554039e-07,1.3777796286641555e-06,-0.3081301147683681,-2.0468776208688783e-06,0.0020152600000000001,12,1,9.9337877555544214e-07,0
16,1.6000000000000001,-1.4862308975674972,-2.5813981141158231,4.1886957139987393,-1.4862308975674972,-2.5813981141158231,4.1886957139987393,-0.49999905529040761,-0.00088943975823522526,1.1049020947193457e-06,0.53654775059362725,-1.7732995366458648e-06,-2.1262246768648708e-08,0.001304616,10,1,9.5145987751606017e-07,0
17,1.7000000000000002,-1.4910728512104525,-2.5897831430545328,4.1887342555039533,-1.4910728512104525,-2.5897831430545328,4.1887342555039533,-0.49999805143798298,-0.0028335527091559835,9.4907892483138067e-07,0.36527043428927214,-1.2725097831740012e-06,-1.8313284214699247e-07,0.001237452,9,1,7.11752094195699e-07,0
18,1.8,-1.4943687994702906,-2.5954916943182167,4.1888177991057765,-1.4943687994702906,-2.5954916943182167,4.1888177991057765,0.0038317594785857167,0.24999479498464763,9.5085494641376492e-07,8.7284569226276452e-07,-0.16918524042427918,-1.7282064436526516e-06,0.0034809060000000002,16,1,8.8061177380217252e-07,0
19,1.9000000000000001,-1.4970128789490762,-2.5939651215845529,4.1887654975340274,-1.4970128789490762,-2.5939651215845529,4.1887654975340274,-0.49999507628603107,0.055812271752196912,1.4153226191044178e-06,0.1749794524031742,-1.7385786275685745e-06,-4.0243182688693528e-07,0.001241018,10,1,8.6154877407315107e-07,0
20,2,-1.4985928788037595,-2.5966991051681196,4.1879773485642504,-1.4985928788037595,-2.5966991051681196,4.1879773485642504,-0.49953656992831136,0.24842567681681083,1.379653461774551e-06,0.0017801101638874185,-0.00054896064860637285,-7.3671092418339862e-07,0.001241647,10,1,9.7721043015843399e-07,0
