step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
13,1.3,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-0.49999879153206378,-0.026984219069346886,1.3900945096524874e-06,0.40228326443804863,-1.0814142879342621e-06,-6.1809166530654228e-07,0.0019411510000000001,12,1,6.1809091836258319e-07,0
14,1.4000000000000001,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,0.0020230212642513463,0.24999935870519219,2.0053300771449382e-08,1.9500050046881241e-08,-0.91409845147760316,-2.9370021755358583e-07,0.0015114070000000002,11,1,5.8620659076223454e-07,0
15,1.5,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,0.0016918508797991107,0.24999902225985723,6.722812037516473e-07,5.8381858735421097e-07,-0.50517984360388568,-5.9623717094504011e-07,0.0086704030000000001,29,1,4.9393461240764162e-07,0
16,1.6000000000000001,-1.4233160794955699,-2.5719137711270292,4.2044272048790026,-1.4233160794955699,-2.5719137711270292,4.2044272048790026,0.11867733466072319,0.24999948854274298,5.0523534673619969e-07,2.5354588837117852e-07,-1.6273985806679176,-4.0928014071314616e-07,0.0082351309999999997,47,1,8.3234481414441106e-07,0
17,1.7000000000000002,-1.4521909584820829,-2.5555045235842302,4.1868001233841072,-1.4521909584820829,-2.5555045235842302,4.1868001233841072,-0.49999977395917133,-0.018476680942520928,2.1320537578344522e-07,1.7121309957213877,-2.1716091553117775e-07,-2.2659203811604793e-07,0.016462832,53,1,3.8795525184216777e-07,0
18,1.8,-1.4696782083287654,-2.5857551396474507,4.1896873431120811,-1.4696782083287654,-2.5857551396474507,4.1896873431120811,0.019216271934400012,0.24999935372590731,4.7174660175947185e-07,5.2054424801924579e-07,-0.76432672060299511,-5.6219205474930035e-07,0.001815877,12,1,4.9396455787338766e-07,0
19,1.9000000000000001,-1.4831886689286755,-2.577958957229308,4.1883468440315257,-1.4831886689286755,-2.577958957229308,4.1883468440315257,-0.49999931542872877,-0.0037411697384274233,4.5990734233520629e-07,0.65767077309690247,-4.6387135252448298e-07,-8.2548031360434342e-08,0.001606545,10,1,4.5022251718684646e-07,0
20,2,-1.4899034423935609,-2.5895803984563961,4.1885714054630379,-1.4899034423935609,-2.5895803984563961,4.1885714054630379,-0.49999825477169935,-0.0073058080041372118,1.3002836168190281e-06,0.39963783374408296,-1.2893784954640971e-06,-1.7703885939470001e-07,0.001844427,12,1,6.9745925746207215e-07,0
21,2.1000000000000001,-1.4939819817938778,-2.5966432406826767,4.1888378781894113,-1.4939819817938778,-2.5966432406826767,4.1888378781894113,0.49697607688311352,-0.24754185825740257,0.00018328856765888212,5.151334676717631e-07,-9.4192619869472911e-07,-0.0001433254129701504,0.0015370760000000001,10,1,5.1357574367058861e-07,0
22,2.2000000000000002,-1.4939773017871083,-2.5966425771006323,4.188842922612424,-1.4939773017871083,-2.5966425771006323,4.188842922612424,0.49705302506253296,-0.24617927881819937,0.00018767906337937638,6.5172482110379307e-07,-1.143490494033159e-06,-0.0001773070689441589,0.0016864520000000002,11,1,7.170693728340861e-07,0
23,2.3000000000000003,-1.4939722024211077,-2.5966413580401575,4.1888474156657045,-1.4939722024211077,-2.5966413580401575,4.1888474156657045,-0.49999978932593026,-0.0022855605873055799,1.3622349947566718e-06,0.19254415722141821,-2.7415154101633783e-08,-8.5172121779050919e-07,0.0011996560000000001,8,1,8.5172103835493392e-07,0
24,2.4000000000000004,-1.4959366435044785,-2.6000445314870664,4.1888875190411516,-1.4959366435044785,-2.6000445314870664,4.1888875190411516,0.014925938856494804,0.24999750821423727,7.9985429765278762e-07,7.7928112667843478e-07,-0.21061433395738113,-8.1789650032616353e-07,0.0013503720000000001,9,1,5.2480579878102515e-07,0
