step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
10,1,-1.5326277707947031,-2.5301480056203887,4.186334071781447,-1.5321139016763401,-2.5302340931970613,4.1867463636102418,0.022195714704252092,-0.24999981516397873,1.8035031347296206,2.60029892640299e-07,-4.32696263347058e-08,-4.6932205028370696e-08,0.00313583,12,1,4.6896472650018595e-07,0
11,1.1000000000000001,-1.5024630035883191,-2.5475928862956909,4.1897929610988207,-1.5009375582216768,-2.5479121687459974,4.1883416170268113,-0.49999946072695123,0.0025084830297125043,4.5228540417794202e-07,1.2560070318761776,-3.6325004430808576e-07,-5.7932598241119381e-08,0.0025352690000000002,12,1,6.7733074135878895e-07,0
12,1.2000000000000002,-1.5145785920262826,-2.5686197667497543,4.1895207164096284,-1.5143552085266514,-2.5691093663489522,4.1905691966093608,-0.018194524934112753,-0.24999885720602263,0.8470849399573932,3.4777716102336844e-08,-2.8034353715597874e-07,-1.3994767442151045e-07,0.0012915440000000002,10,1,9.6804356770041668e-07,0
13,1.3,-1.5004040603334607,-2.5768022124192469,4.188188979795159,-1.4997797553182359,-2.5757938598983792,4.187695067128149,-0.49999993305883939,-0.015098090692832335,4.5818483633716407e-07,0.61501878866045079,-3.3473348672715695e-07,-4.6717840459933427e-07,0.0019700290000000003,13,1,4.6717837332586967e-07,0
14,1.4000000000000001,-1.506347575990381,-2.587091933782907,4.1889913176048523,-1.5046883135581772,-2.5863051098021872,4.189834498972397,-0.023786934812801544,-0.24999895793246621,0.46083042432627219,6.2357920926577566e-07,-7.5456012366043278e-07,-6.9053860899900164e-07,0.0012610870000000001,9,1,4.8021642377343218e-07,0
15,1.5,-1.4986378701669678,-2.5915459343883529,4.1880441438835749,-1.4995111017090679,-2.5930849734477497,4.1883231512564603,0.49686588821375516,0.24510845378002005,1.0740948131517626e-06,5.3613130309838625e-07,-0.00012373918254423343,-0.00026472353248255752,0.0014454910000000001,11,1,8.2967314324995282e-07,0
16,1.6000000000000001,-1.4758709222229924,-2.6963424008427959,4.2386716026152369,-1.4751925758009574,-2.6957316739832633,4.2376823281550395,0.49929513350980098,0.24999987736663268,3.7278888403297824e-07,3.2454716423725648e-07,-1.355309346067745,-3.2734317045955364e-09,0.025268878000000002,172,1,5.0524425864006021e-07,0
17,1.7000000000000002,-1.4988110808236494,-2.6837220331627445,4.1801998972564922,-1.4996493147015737,-2.6830351195875548,4.1800111662431574,-0.052795630114853269,0.24999973552663524,4.0706294691293177e-08,9.7427119844747981e-08,-1.1950822675017658,-6.0275976229621061e-07,0.016348642,56,1,7.2034750348378071e-07,0
18,1.8,-1.5187399394998149,-2.6720597319398647,4.1856517823868709,-1.5186252889917604,-2.6725382888180014,4.1857853386339272,-0.060690015609298167,0.24999997377858982,4.8513259136536881e-07,4.9614216827463929e-07,-0.90037941211086103,-5.1005114401693834e-07,0.001514219,10,1,4.5923954919644307e-07,0
19,1.9000000000000001,-1.5337989161225238,-2.6633498071886046,4.1903734200980223,-1.5330991142120154,-2.662979005322168,4.1898313746170768,0.49999998383913996,-0.003616181555720696,3.9424808266960428e-08,7.4316642773482252e-09,-1.0144860412160158e-07,-2.3521673673925414,0.0014785620000000001,10,1,2.3862409608235573e-07,0
20,2,-1.5111233845940391,-2.6239641300643211,4.1896384492874903,-1.5099092615530223,-2.6233146456605527,4.1914367938163979,-0.4931049470369625,-0.24566672429568207,0.00010804132983448819,6.2519882820278742e-05,-1.1211336028753855e-06,-2.2130740906235151e-07,0.0015177510000000001,10,1,5.5570862043505842e-07,0
21,2.1000000000000001,-1.5111221956181722,-2.6239662043965786,4.1896352160854287,-1.5114883729668933,-2.6241790578037998,4.188787780371837,-0.49431456085162134,-0.24558613712766231,9.4489062346402763e-05,6.6707321570363596e-05,-8.3016880487488046e-07,-4.3025603000334667e-07,0.001537259,10,1,4.2780983552653961e-07,0
22,2.2000000000000002,-1.5111212670320984,-2.6239682174103733,4.1896326221209543,-1.511368881066351,-2.6234876316426341,4.1899907306362083,0.49999949042785907,-0.013597899463621031,5.0169482333031613e-07,6.1525621055349573e-08,-5.0245689093528167e-07,-0.94041772569352555,0.0021793310000000001,12,1,4.7921067384792992e-07,0
23,2.3000000000000003,-1.5020408111979524,-2.6082298699967819,4.1885276719869955,-1.5000566102195076,-2.6094741677353697,4.189405445749121,-0.49516354486313963,-0.24398315516656446,0.00010697553352460248,0.00013590882305299651,-9.367450589273351e-07,-5.8446623784024768e-07,0.0026710800000000002,15,1,6.5731692539931254e-07,0
24,2.4000000000000004,-1.5020403450676434,-2.6082331588604175,4.1885259879379175,-1.5014295616650952,-2.6078532158356835,4.1875762294447396,-0.49443567109088576,-0.24213889765518645,9.608294340390974e-05,0.00016342121370318906,-1.6663027695298054e-06,-7.1468775190555641e-07,0.0021943330000000001,11,1,9.0932938377119035e-07,0
25,2.5,-1.5020403380311627,-2.6082367935032638,4.1885253584287705,-1.5035722929927267,-2.6081730858789882,4.1881301168954508,-0.4976517988376824,-0.24808395666095595,0.00021591815953456338,0.00016075127858765782,-1.6904448266354648e-06,-5.6915613836296888e-07,0.0017144550000000001,12,1,8.4198344776763603e-07,0
